Student,Subject,Evaluation_Type,Evaluation_Name,Exercise_Name,Grade
Armando Paredes,Math,WRITTEN_EXAM,Segundo Parcial,Ej2,7
John Doe,English,PRACTICAL_WORK,TP3,Ej3,5
Armando Paredes,Math,WRITTEN_EXAM,Segundo Parcial,Ej1,4
John Doe,English,PRACTICAL_WORK,TP3,Ej2,9
John Doe,English,PRACTICAL_WORK,TP3,Ej1,2
John Doe,English,PRACTICAL_WORK,TP3,Ej4,4
Matias Ponce,Prog,FINAL_EXAM,Segundo Parcial,Ej1,10
Matias Ponce,Prog,FINAL_EXAM,Segundo Parcial,Ej3,5
Matias Ponce,Prog,FINAL_EXAM,Segundo Parcial,Ej2,7
Tomas Bregoli,Biology,ORAL_EXAM,Primer Parcial,Ej1,9
